Timestamp,Test,Input,Expected,Actual,Status
2025-04-04T05:47:16.051785,not_gate,0,1,1,PASS
2025-04-04T05:47:16.052270,not_gate,1,0,0,PASS
2025-04-04T12:17:03.126835,not_gate,0,1,1,PASS
2025-04-04T12:17:03.127781,not_gate,1,0,0,PASS
2025-04-04T12:31:32.106906,not_gate,0,1,1,PASS
2025-04-04T12:31:32.107200,not_gate,1,0,0,PASS
2025-04-04T12:40:41.965846,not_gate,0,1,1,PASS
2025-04-04T12:40:41.966643,not_gate,1,0,0,PASS
2025-04-04T15:28:02.706490,not_gate,0,1,1,PASS
2025-04-04T15:28:02.707839,not_gate,1,0,0,PASS
2025-04-04T15:32:43.709858,not_gate,0,1,1,PASS
2025-04-04T15:32:43.711511,not_gate,1,0,0,PASS
2025-04-04T16:08:01.996724,not_gate,0,1,1,PASS
2025-04-04T16:08:01.997678,not_gate,1,0,0,PASS
2025-04-10T10:32:03.661987,not_gate,0,1,1,PASS
2025-04-10T10:32:03.664168,not_gate,1,0,0,PASS
